theta_res,gamma
0.22358185018522198,1.826166365874352
0.17012002328660328,0.4462798173936033
0.16363970459217275,0.9518115859369599
0.12494663490234152,0.4713872530370118
0.07047150131230649,0.32326148042260855
0.12002352288276033,0.9990523145655098
0.17053867659346178,0.5569339968521361
0.22041231932801703,1.2341463343630492
0.18225972730688048,0.4303702914997175
0.11203579724949332,0.6352326357435901
0.12928519789393353,1.794093133788625
0.118665866346734,0.3746262201525454
0.17491533853992086,1.0664183160425826
0.16196737855572824,0.6906820914373043
0.043842926036315455,0.4155097395178173
0.07714281596490243,1.7136609649807093
0.053029205233015866,0.435561799594191
0.08906069035797731,1.5450176993162175
0.09277526232525227,4.132476763838118
0.09587262806339476,4.197319777621281
0.08589961133098295,0.8025150754470269
0.09133413068209152,1.0460068178596802
0.11186811082488549,0.6838828271759029
0.09982606018552155,0.5733302018402529
0.12355992703004058,0.7690272099220263
0.13084004287969628,1.4403622280790713
0.15773835945327286,1.2679105178435985
0.10301108183495367,0.6286689643985269
0.1201620123782868,0.9096407355892111
0.11485623019560598,0.689675348523392
0.13640689630177413,1.0079217722117313
0.2036358145292901,0.6638714969908668
0.25878313084023113,0.6985531709934744
0.06336401725608809,0.2112558759060388
0.11542352171868918,0.9435157998437302
0.1093371722693144,0.5489210658188347
0.12080454714174087,1.0506223750551527
0.1749417043623952,0.4404937502312015
0.20578434555886704,0.3265665834473619
0.1446704686590437,0.9544058288550163
0.14916753873782232,0.9299590649317293
0.11586986272557158,0.8945884337436537
0.12346628924154388,1.218444729056404
0.07906100136934882,0.5041310251408353
0.09922374408434273,0.605523209826043
0.37630386089345447,1.1459691240893728
0.12186358145282337,0.7142183630381443
0.24262780318787702,0.9397322299701104
0.22265728494487058,0.24201182006711905
0.2571358000880743,1.0496821661137261
0.2160358146628167,0.3165128782254094
0.10796374933354438,0.05000000000000001
0.1981212849774156,0.05000000000008073
0.2645486829386194,0.06944794848147451
0.2852153863923027,0.06611660169567249
0.18717965296206007,0.7180984243787198
0.11241280084615977,0.3637698544731177
0.34550760772189165,0.24755719065741905
0.12761885778506132,0.4660026031227459
0.059769738885177774,0.37831772143229214
0.0691254924316614,0.3557875732300303
0.1614830254155426,0.42208736859326595
0.2566099960750309,0.4804591636980597
0.03248250905995498,1.9308134178449858
0.33635354985331883,7.821245829448035
0.0008988787858924276,0.9914040661280076
0.2238324923236976,6.650328448883965
0.2462282868034865,8.581430414762496
0.2746157550702764,5.162439547832532
0.17350145954168203,2.3298380369422196
0.10349962811353298,4.428873855928096
0.07887551044033116,2.6520259390318137
1.1975087358144691e-16,6.137023679162009
0.14474860678655374,8.925309299637243
0.07093917455392727,6.119246104832582
0.024053630745137455,6.129942724088917
0.009118391998890434,5.313418752968777
0.3364021747482577,9.999999999999998
0.15961023243212075,7.195839012672023
0.07809956431094255,4.582194730714192
0.05316164591204268,3.5084359490753743
0.03755690176357619,3.2161598379420986
0.038459922733024586,2.0195941157402904
0.02028650850297115,2.109578929378971
1.1996817362778808e-18,2.983771824307206
5.675149015473486e-22,1.574115318425586
0.04622652507777542,1.6742833574293265
0.014166351210084532,2.2651702734831733
0.3871911245263958,9.999999999998101
0.10616819593696879,5.113752700138724
0.10198398938137955,3.5650665503861143
1.4709363111002695e-13,3.9007447943885776
1.1975087358144691e-16,6.137023679162009
0.049529115337292776,1.259220975418121
0.3247198231756226,7.255075144706725
0.14148645856172198,5.965619961118628
0.053334713360541165,1.5311136140130734
0.046247673268927564,1.673774190348072
1.1865175222458395e-19,5.531980265010142
0.0059614033697024645,2.6432678477767673
1.0400347527508337e-20,5.076830318742297
0.017093992964245856,2.7662264842015842
2.0532958658780903e-12,5.788560952781214
0.016545119154376255,3.5732237302512613
0.21731635135488442,1.6081448819289572
0.33649104756869164,0.8979122532405132
0.3390313320723962,0.9781254570612018
0.11408015599765475,2.6441967631426264
0.054514497295425686,0.4202147474662479
0.11390847134974172,3.6147882145772705
0.17755125976647432,0.2519052159231725
0.17859590538663694,0.15784458290129935
0.2817500259868423,1.194441518022879
0.39665575425794813,5.89312988364921
0.3782383327504862,9.999999999999915
0.21631117581335493,0.6050613657290087
0.25491568937682413,0.632704903868107
0.38419937829135203,6.181268921375813
0.22133271933155685,1.0010335295326935
0.26088439122724205,1.2466943525481136
0.2502330274529295,0.6645451982482574
0.3922993761203749,4.936757151432224
0.2512379223811959,0.1261098482423627
0.2808340255578426,0.0954435690836479
0.36936916111859835,0.7209073332038264
0.17391853986581438,0.32503158431193485
0.25071962989786495,1.4917290083645278
0.24241986274113522,0.22231269667353995
0.2607166144015136,0.3743868868050564
0.27879822256974274,0.7276094931594478
0.21997686229693286,0.8868082473029132
0.22317004797467385,1.0629427696105502
0.1440302500674392,0.3161231977189401
0.17083378162098806,0.30572485259292
0.053697223819130155,0.5893883150285791
0.12508574064695763,0.5334427696799532
0.12740173219962983,1.490155294915179
0.15923528546197147,2.0623751150741216
0.14334868913526025,2.79383381398622
0.14485152588266087,1.7272934115244911
0.11093973395809635,1.0432042710624192
0.15745500188214484,2.5894944182218778
0.20808669331650595,0.6927931753240941
0.2610631388948629,0.46524758850260706
0.0697265635899218,1.6384398330313095
0.23357270211530973,0.4705951303718295
0.14829750424881816,2.8911860879152425
0.2426968180794219,0.9841757966883184
0.19628505826164558,1.8971930375399504
0.2539333519723127,2.4822884463418875
0.07521138316152681,0.214104261407005
0.024643698347806345,0.3609218922662759
0.09844576408508032,1.1016037003903507
0.1606805009568002,0.7355071755675882
0.06955625381250853,1.0099500672267439
0.0678745516663706,0.63945835092605
0.12435606973369169,1.57464498673762
0.16101317781142752,0.9608851441688623
0.10474178631994759,1.6208921121884885
0.12402090510269795,0.6973326476091593
0.13084629717895022,0.5591278703387205
0.05784637361982015,0.0779925927772499
0.07239566588420208,0.31080919939012036
0.09110582652628317,1.5292282205230232
0.13607260101931384,0.8302962913752557
0.11010733441383881,0.2423151501484948
0.2552038576407293,1.6806371354027916
0.10429087561056416,2.147072872961517
0.1045759108267609,0.16932278341048224
0.270655827074445,2.824694444975046
0.2648610418917601,2.631521381917972
0.28719550453076986,4.131816346747899
0.21674010583170455,6.384114372678579
0.1689452949718569,4.534405553459006
0.13261778857127504,2.8835408143128958
0.11336882912978741,2.810675506138837
0.09873043036763315,0.4554561079428575
0.06752458297036319,0.6408889103101066
0.10588622014634587,0.52382835524023
0.0612448557063941,0.2676871016932983
0.07146965838500106,0.23414723574443588
0.04692248441627568,2.4377235929202357
0.07697706508027274,3.017952870878715
0.10264502830810149,0.5350204704158724
0.08576894808817892,3.3011669855819252
0.051857825567903214,0.2948819754598919
0.17244983009056955,0.505769542160626
0.20686866747047328,0.5957674635361628
0.03097444625131406,0.6570816843066141
0.014293766858946852,0.9907902934392945
0.09306291675216624,0.9460885746051221
0.06137370413809585,0.5131440348546926
0.17797484435985625,0.5938828294084287
0.14540885286984923,0.40653238129447006
0.17554344359144952,2.9574852389035478
0.15799996753513013,0.9293735503697265
0.1041636522299954,0.8337740860312544
0.18204821741367105,0.73353723071312
0.2348529949356287,1.5260994917509754
0.28196058261001505,0.8915810593487117
0.20700476036460227,0.2760221396016893
0.090820059629073,0.7011785919478939
0.11655297973231252,0.3740764974806723
0.1031231177107664,0.25645338550105695
0.23249745609207825,0.6999136572366801
0.314619227937692,0.8341317826275815
0.04542689933613188,3.0230537465527147
