theta_res,gamma
0.09974291656725649,1.4303076665923085
0.10168236105156657,0.8332432231645333
0.09832433304033406,0.5015030795691873
0.1762578390276793,0.8019548041650574
0.17253406739435553,0.6169549673109838
0.18367792927711016,0.6302477618984657
0.022554116449087617,6.140239310004584
0.1521269199840659,0.668574321347344
0.20359963832456532,0.721809503805276
0.12708721384865876,0.7230727045758507
0.11864407003737582,0.9976160539127478
0.22891074256303656,0.6379301697769003
0.22647856538409453,1.2692345615670764
0.11480064698691607,3.0879129235548137
0.1527809810127907,0.8860113078609915
0.11801713900972874,0.747557411189028
0.14257016464872366,0.7305022118761513
0.1505282702327393,0.6542365441564842
0.20947148488074852,2.366942465764475
0.2132210032228959,0.14467213089596898
0.20308458838147306,0.1643863147524728
0.20388789066548357,0.08387492067311204
0.33291519269270003,0.4230260391262651
0.12685806389543738,1.6813926842081728
0.13850633353875746,0.06364071410994361
0.12447232951019391,0.8387106215116507
0.12027054827780982,0.5391220165384052
0.09683487221367415,1.015837103658035
1.660460020655118e-14,0.947340371796179
1.660460020655118e-14,0.947340371796179
0.13609675776003063,1.8495286678339529
0.1014331089048906,1.7067864700531983
0.07633824253541896,0.7844717360308535
0.2558097863036686,0.9669731745530031
0.06176614693539408,2.5954769489230842
2.014869800511393e-20,0.36805534152741104
0.1561798524322874,2.5099664469459255
0.18954368183180462,1.8703690038472593
0.1202144140625143,1.1433295831983847
0.054484202098958164,0.15754793881736676
0.23235890928977154,0.37626595626249004
0.13862986623982823,0.6973071469719845
0.0521077523427396,1.5401380331583083
0.29918802385378834,1.1498785710550319
0.0869867904228185,0.11063407287826109
0.014676879582503693,0.09018448872704032
2.7283826921327555e-17,0.08462348600639581
0.08117915721570022,0.06127430560420285
0.06450520185590414,0.050000000000000815
0.2534522526298529,0.06807551984796321
0.3231255762119821,0.053772791536495446
0.1287932698533393,1.6790417505624515
0.12204545749639611,2.0116246792845875
0.15376787653897706,2.000047402180562
0.1699894126019693,0.8011454945099553
0.05476640732656654,1.9681380137247362
0.13054366043823584,0.8286188860464542
0.27353602101012037,2.889496585937229
0.1341888931042851,1.539593472041801
0.14345480809411768,0.5938983809491142
0.04250291137303788,1.6862268250451944
0.03778810873807936,2.079883845743019
0.11809526212744913,0.28376818936235754
0.10803859088532253,0.14386442176786293
0.09420779652530897,0.14542218953395783
0.166584488334462,1.0406658990018327
0.11298692501738869,0.35371366214700767
0.22023174769061749,2.135030745339271
0.14787842995463507,0.7986357746959706
0.14249572219115597,0.41072888579934835
